t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
#BOOT,t_us=2154291,ms=2154,,,,,,,,,,
2654332,25.64,990.25,193.29,0.85,-0.20,-9.47,0.00,0.01,-0.12,0.04,0.00,0.23
2674332,25.64,990.25,193.30,0.37,0.08,-9.67,-0.05,-0.04,0.01,0.04,0.00,0.23
2694332,25.64,990.25,193.29,0.55,-0.35,-9.84,-0.12,-0.07,-0.12,0.04,0.00,0.23
2714332,25.64,990.25,193.29,0.47,-0.32,-10.06,0.03,0.00,-0.22,0.04,0.00,0.23
2734332,25.65,990.25,193.29,0.43,-0.42,-10.03,-0.05,-0.03,-0.08,0.04,0.00,0.23
2754332,25.64,990.25,193.29,0.65,-0.47,-9.72,0.02,0.00,0.02,0.04,0.00,0.23
2774332,25.65,990.25,193.29,0.75,-0.14,-9.73,0.04,-0.03,0.00,0.04,0.00,0.23
2794332,25.64,990.25,193.28,0.49,0.12,-9.90,0.14,0.09,-0.10,0.04,0.00,0.23
2814332,25.64,990.25,193.28,0.45,-0.46,-9.81,0.13,0.00,-0.14,0.04,0.00,0.23
2834332,25.64,990.25,193.28,0.52,-0.57,-9.62,0.19,0.10,0.00,0.04,0.00,0.23
2854332,25.64,990.25,193.28,0.77,-0.28,-8.66,-0.06,0.01,-0.06,0.04,0.00,0.23
2874332,25.64,990.25,193.28,0.42,0.19,-10.21,-0.03,0.01,-0.08,0.04,0.00,0.23
2894332,25.64,990.25,193.28,0.69,0.08,-9.55,-0.03,0.07,-0.04,0.04,0.00,0.23
2914332,25.64,990.25,193.27,0.66,-0.62,-9.75,-0.06,0.03,-0.07,0.04,0.00,0.23
2934332,25.64,990.25,193.27,0.74,-0.30,-10.12,0.10,-0.11,-0.19,0.04,0.00,0.23
2954332,25.64,990.25,193.27,0.60,-0.12,-9.84,0.06,-0.06,-0.18,0.04,0.00,0.23
2974332,25.65,990.25,193.26,0.50,-0.44,-9.55,0.17,-0.18,-0.01,0.04,0.00,0.23
2994332,25.65,990.25,193.25,0.49,-0.39,-9.68,0.05,-0.10,-0.10,0.04,0.00,0.23
3014332,25.65,990.25,193.25,0.37,-0.17,-9.64,-0.07,-0.04,0.05,0.04,0.00,0.23
3034332,25.65,990.25,193.25,0.62,-0.29,-9.86,0.02,-0.04,-0.18,0.04,0.00,0.23
3054332,25.65,990.25,193.26,0.51,-0.40,-9.90,0.00,-0.01,0.00,0.04,0.00,0.23
3074332,25.65,990.25,193.25,0.49,-0.45,-9.87,0.00,-0.02,-0.09,0.04,0.00,0.23
3094332,25.66,990.25,193.25,0.54,-0.41,-9.85,0.02,-0.01,0.00,0.04,0.00,0.23
3114332,25.66,990.25,193.26,0.49,-0.32,-9.68,-0.08,-0.10,0.12,0.04,0.00,0.23
3134332,25.66,990.25,193.25,0.45,-0.20,-9.69,0.03,-0.09,-0.03,0.04,0.00,0.23
3154332,25.65,990.25,193.26,0.45,-0.45,-9.72,0.10,-0.03,-0.09,0.04,0.00,0.23
3174332,25.65,990.25,193.26,0.37,-0.40,-9.77,0.13,-0.01,-0.13,0.04,0.00,0.23
3194332,25.65,990.25,193.26,0.36,-0.76,-9.91,0.16,-0.01,-0.09,0.04,0.00,0.23
3214332,25.65,990.25,193.25,0.60,-0.38,-9.76,0.02,-0.06,0.05,0.04,0.00,0.23
