t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
2650726,25.88,990.81,188.51,0.35,-0.34,-9.66,0.00,-0.03,0.14,0.04,0.00,0.23
2670726,25.88,990.81,188.51,0.39,-0.47,-9.80,0.11,-0.03,0.07,0.04,0.00,0.23
2690726,25.88,990.81,188.51,0.40,-0.32,-9.81,0.04,0.04,-0.25,0.04,0.00,0.23
2710726,25.88,990.81,188.51,0.34,-0.38,-9.83,0.10,-0.05,-0.07,0.04,0.00,0.23
2730726,25.88,990.81,188.51,0.37,-0.37,-9.73,0.03,-0.07,-0.12,0.04,0.00,0.23
2750726,25.88,990.81,188.51,0.34,-0.37,-9.80,0.05,0.00,-0.06,0.04,0.00,0.23
2770726,25.88,990.81,188.51,0.33,-0.42,-9.78,0.10,0.02,0.15,0.04,0.00,0.23
2790726,25.88,990.81,188.51,0.37,-0.38,-9.75,0.08,-0.07,-0.16,0.04,0.00,0.23
2810726,25.88,990.81,188.51,0.33,-0.33,-9.75,0.04,0.02,0.10,0.04,0.00,0.23
2830726,25.89,990.81,188.52,0.27,-0.40,-9.85,-0.01,0.00,-0.08,0.04,0.00,0.23
2850726,25.89,990.81,188.53,0.34,-0.36,-9.78,-0.05,0.02,0.11,0.04,0.00,0.23
2870726,25.88,990.81,188.52,0.35,-0.36,-9.76,0.05,-0.04,-0.05,0.04,0.00,0.23
2890726,25.88,990.81,188.52,0.38,-0.36,-9.74,-0.05,0.02,0.14,0.04,0.00,0.23
2910726,25.88,990.81,188.52,0.36,-0.40,-9.80,-0.04,0.04,0.13,0.04,0.00,0.23
2930726,25.89,990.81,188.52,0.39,-0.44,-9.79,0.07,0.03,0.03,0.04,0.00,0.23
2950726,25.89,990.81,188.52,0.35,-0.40,-9.77,-0.03,-0.01,-0.15,0.04,0.00,0.23
2970726,25.89,990.81,188.52,0.43,-0.34,-9.85,0.05,-0.06,-0.09,0.04,0.00,0.23
2990726,25.88,990.81,188.50,0.34,-0.31,-9.83,0.05,-0.05,0.07,0.04,0.00,0.23
3010726,25.88,990.81,188.51,0.34,-0.37,-9.75,0.00,-0.02,0.13,0.04,0.00,0.23
3030726,25.88,990.81,188.52,0.38,-0.32,-9.69,-0.04,-0.02,-0.03,0.04,0.00,0.23
3050726,25.88,990.81,188.51,0.33,-0.37,-9.92,-0.04,0.04,0.12,0.04,0.00,0.23
3070726,25.88,990.81,188.51,0.34,-0.37,-9.84,0.02,-0.01,-0.03,0.04,0.00,0.23
3090726,25.88,990.81,188.51,0.40,-0.44,-9.80,0.11,0.06,0.12,0.04,0.00,0.23
3110726,25.88,990.81,188.51,0.31,-0.21,-9.78,-0.03,0.08,0.09,0.04,0.00,0.23
3130726,25.88,990.81,188.51,0.42,-0.35,-9.74,-0.08,-0.07,0.08,0.04,0.00,0.23
3150726,25.88,990.81,188.51,0.42,-0.53,-9.86,0.05,0.12,-0.09,0.04,0.00,0.23
3170726,25.88,990.81,188.51,0.31,-0.38,-9.69,0.01,0.03,-0.07,0.04,0.00,0.23
3190726,25.88,990.81,188.52,0.45,-0.55,-9.80,0.08,0.04,-0.10,0.04,0.00,0.23
3210726,25.88,990.81,188.51,0.39,-0.36,-9.72,-0.04,0.02,0.06,0.04,0.00,0.23
3230726,25.88,990.81,188.52,0.35,-0.33,-9.76,-0.01,0.03,0.00,0.04,0.00,0.23
3250726,25.88,990.81,188.51,0.39,-0.50,-9.83,0.08,0.10,-0.04,0.04,0.00,0.23
3270726,25.88,990.81,188.50,0.34,-0.40,-9.83,0.03,0.02,-0.11,0.04,0.00,0.23
3290726,25.88,990.81,188.50,0.29,-0.29,-9.78,-0.03,-0.01,-0.12,0.04,0.00,0.23
3310726,25.88,990.81,188.50,0.37,-0.40,-9.80,0.03,0.02,0.09,0.04,0.00,0.23
3330726,25.88,990.81,188.51,0.33,-0.41,-9.81,0.03,-0.15,-0.13,0.04,0.00,0.23
3350726,25.88,990.81,188.51,0.34,-0.33,-9.77,-0.01,-0.07,-0.05,0.04,0.00,0.23
3370726,25.88,990.81,188.51,0.29,-0.41,-9.67,-0.12,0.04,-0.07,0.04,0.00,0.23
3390726,25.88,990.81,188.51,0.34,-0.33,-9.84,-0.01,-0.09,0.13,0.04,0.00,0.23
3410726,25.88,990.81,188.50,0.34,-0.44,-9.83,0.03,-0.14,-0.11,0.04,0.00,0.23
3430726,25.88,990.81,188.51,0.32,-0.38,-9.68,-0.03,0.00,0.14,0.04,0.00,0.23
3450726,25.89,990.81,188.51,0.27,-0.32,-9.67,0.04,-0.02,-0.28,0.04,0.00,0.23
3470726,25.89,990.81,188.51,0.36,-0.34,-9.85,0.08,0.02,0.00,0.04,0.00,0.23
3490726,25.88,990.81,188.52,0.35,-0.42,-9.75,-0.03,0.09,0.07,0.04,0.00,0.23
3510726,25.88,990.81,188.51,0.32,-0.40,-9.75,-0.02,-0.05,0.01,0.04,0.00,0.23
3530726,25.88,990.81,188.51,0.34,-0.45,-9.83,-0.01,0.00,-0.06,0.04,0.00,0.23
3550726,25.88,990.81,188.51,0.34,-0.33,-9.66,0.06,0.00,-0.06,0.04,0.00,0.23
3570726,25.88,990.81,188.52,0.29,-0.35,-9.78,0.00,0.00,-0.05,0.04,0.00,0.23
3590726,25.88,990.81,188.52,0.39,-0.47,-9.92,0.01,-0.01,-0.13,0.04,0.00,0.23
3610726,25.88,990.81,188.51,0.33,-0.25,-9.73,0.00,0.01,0.00,0.04,0.00,0.23
3630726,25.88,990.81,188.51,0.32,-0.38,-9.75,0.02,-0.02,-0.07,0.04,0.00,0.23
3650726,25.88,990.81,188.51,0.45,-0.45,-9.70,0.01,-0.01,0.02,0.04,0.00,0.23
3670726,25.88,990.81,188.51,0.33,-0.35,-9.74,0.06,-0.03,0.00,0.04,0.00,0.23
3690726,25.88,990.81,188.52,0.32,-0.38,-9.79,0.04,0.00,-0.14,0.04,0.00,0.23
3710726,25.88,990.81,188.52,0.38,-0.45,-9.88,0.02,0.03,-0.15,0.04,0.00,0.23
3730726,25.88,990.81,188.53,0.31,-0.32,-9.78,0.06,0.00,0.01,0.04,0.00,0.23
3750726,25.88,990.81,188.53,0.31,-0.34,-9.75,0.10,0.05,0.03,0.04,0.00,0.23
3770726,25.88,990.81,188.52,0.37,-0.45,-9.73,-0.09,0.15,0.02,0.04,0.00,0.23
