t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
0,19.9895191567566,101311.726249978,0.355264614269863,0,-0.166709195622886,0.00583301400989055,9.75562531821321,0.0230228708265898,-0.0077827639748124,-0.0157961744407453,-0.00311510439039952,-0.139502461567353,10.0621248843618,-0.00333448569215983,0.000116670839214809,9.79999943202004,-0.0443184543408215,0,0,0.00567758101241909,0,0,1,-0.149092800263509,1.69213651078525,1.04447186573166,1.20483964627738,-0.433382673261002,0.0104178466568486
20000,19.9717547255478,101309.037709718,-0.130763958056262,-0.486028572326125,-0.0838491773608245,-0.000604257722760682,-0.0353305107032494,-0.00404000294661045,-0.00636558582919232,0.000731519334938208,0.400419572847913,-0.103702949136714,-0.0865394645810268,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.83530198586142,-5.24814698977615e-05,-0.00524814698977615,0.00607759112161909,0.02000101092,0.02000101092,1.000101092,NaN,NaN,NaN,NaN,NaN,NaN
40000,20.0170401754923,101315.695466801,-0.0327742342158364,-0.388038848485699,-0.00441324377177863,0.0583670980363546,0.111193500976474,0.00290637608214653,0.0168606747448946,-0.00348647691889186,0.063865289413644,0.121907661225407,-0.022568605367993,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.68880430897446,-0.217518753149611,-1.20233684133533,0.00319962458829271,0.0175892613115311,0.0175892613115311,0.877152412695093,NaN,NaN,NaN,NaN,NaN,NaN
60000,20.0372548445085,101318.854501045,-0.316341603223568,-0.671606217493431,0.049606828245284,0.072557261372446,0.206603383984206,-0.0026655564756873,0.0108742752244859,0.0115348150508815,-0.076003258138969,0.0470638957570016,0.309932125755223,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.5934126430861,-0.241565005659865,-1.20228840969,0.00425350058276371,0.0350984875233926,0.0350984875233926,0.875942234969869,NaN,NaN,NaN,NaN,NaN,NaN
80000,20.0463896365804,101333.656511169,0.0770706960250217,-0.278193918244841,0.150482216126357,0.11534871602352,0.144141383346728,-0.00293135969428543,0.0214139544510577,-0.033587935748677,-0.00925095499842313,-0.0151201633367724,0.432331587111816,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.65590845388128,-0.272067710411621,-1.2598966118326,0.00292738226486232,0.02562077672591,0.02562077672591,0.639032887927308,NaN,NaN,NaN,NaN,NaN,NaN
100000,20.006289434526,101323.986718902,0.100657921084791,-0.254606693185072,-0.0334214400263154,0.0784412985776909,-0.167674326639299,0.0267336926291317,0.0168559604588757,-0.00594907868958614,0.22459765185066,0.142459973102054,0.0504874177735247,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.9676620112963,-0.279210590659633,-1.10194208150599,0.00242240927334515,0.0220940052796658,0.0220940052796658,0.490021918938952,0.138870330119307,3.16435552363552,1.38250353116602,1.88833004057441,-1.19450564982766,-0.602308014743014
120000,20.0294493975142,101326.456450239,-0.219385361183985,-0.574649975453848,0.226168222280741,-0.0989058354150364,-0.138329265851117,0.00901493287458938,0.016226516167684,0.00482218533445646,0.114290326165078,0.0938915718530654,0.216539723617198,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.93840738988783,-0.405225974252411,-2.05483431071159,0.00217066839935494,0.0197621826641632,0.0197621826641632,0.37966273654876,NaN,NaN,NaN,NaN,NaN,NaN
140000,19.9557786849318,101332.475053901,-0.105341127735915,-0.460605742005778,0.393704124163484,0.0841396727636231,0.0746755805198946,0.0231622230789875,-0.00258642588701415,0.0105527663117668,0.00696560001696689,0.195132676232251,0.0782506891030698,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.72545738137163,-0.451374094969184,-2.10094588527021,0.00201444035407115,0.017687044992384,0.017687044992384,0.294706719197848,NaN,NaN,NaN,NaN,NaN,NaN
160000,20.0207852837462,101318.060760053,0.136853105391358,-0.218411508878504,0.104498058291726,0.0621727927261845,0.16873832901104,0.0279557919112194,0.0189632335179611,0.0187835544237334,-0.0014675633219412,0.0933879520881782,0.194291579521107,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.63129649643471,-0.402065668236381,-1.3430353101082,0.00189641542936368,0.0157380539057837,0.0157380539057837,0.229792754850972,NaN,NaN,NaN,NaN,NaN,NaN
180000,20.0560142195878,101340.77300607,-0.247602538399286,-0.602867152669149,0.406937095841052,0.18502199979529,-0.0382563307960745,0.0274835222422667,0.0195723921509014,0.012349320314364,0.238599243003506,-0.0614199547389523,0.0599966934206642,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.83839258768616,-0.483636106680626,-1.77222003685888,0.00179496912128212,0.0139464257774504,0.0139464257774504,0.180705446344796,NaN,NaN,NaN,NaN,NaN,NaN
200000,19.9666170030324,101337.27992132,-0.275388256537017,-0.63065287080688,-0.0502701961602154,-0.050780352823714,0.227088876721115,0.00885908139839825,0.000166458649695953,0.00550077833777341,0.311263212358761,-0.0338210906908796,0.231507300992747,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.57289463637261,-0.552335548543743,-2.01233294232269,0.00170221601576466,0.0123308424479847,0.0123308424479847,0.1434218097328,0.175309118065466,1.23446885671121,0.415185831541019,1.68695035645297,-0.802198455961878,-1.56661544417427
